,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
2287,được người bạn đi về giới thiệu gần flc có nhiều nhà hàng hải sản bên làng chài và mình thử đi qua làng chài thì gặp được nhà hàng bảo nam ngay đầu đường vào làng   điều ấn tượng nhất làng nhà hàng này có không gian sân vườn rất thoáng mát và được trang trí rất đẹp   tuyệt vời hơn là người dân ở đây rất nhiệt tình và hiếu khách còn nói về phần thức ăn thì bao ngon luôn ạ  giá cả lại phải chăng và hải sản thì đang bơi luôn các bạn ạ  ,0,0,5,5,0,0
2293,delicious mì ống siêu tươi và bánh pizza tuyệt vời  thực sự tốt phạm vi của các loại bia  với một cặp vợ chồng trên máy  dịch vụ xuất sắc và đội ngũ nhân viên thân thiện  một nơi thoáng mát nhìn xuống phố ,0,3,0,5,0,0
2296,đẹp  có nước đá vôi trong núi chạy liên tục  tạo màu nước rất đẹp  không phải nước tù  đồ ăn ngon rẻ  ngồi mát mẻ,4,0,0,4,0,0
2297,đi đến nơi đây cũng lâu lắm rồi mà nay mới có dịp giờ rãnh để ngồi viết review cho chổ này  do mình may mắn được đi với công ty nên mình mới có dịp ghé đến nhà hàng này  mình thấy thực đơn của quán cũng hao hao như mấy trung tâm hội nghị khác thôi nhưng được cái quán này phục vụ khá là tốt  nhân viên thì thân thiện và vui vẻ lại còn chu đáo hơn  về phía phần đồ ăn thì khá là ok nhe  có mấy món nghe tên khá là lạ vì ở cần thơ mình chưa có ăn bao giờ được dịp ra đây ăn thử thấy cũng khá là thích thích  với lại cách trang trí của nhà hàng mình thấy cũng khá sang trọng đúng chuẩn nhà hàng hơn các nơi khác  ngoài ra nhà hàng có view khá đẹp vì sát với biển nên làm mình thích lắm ,0,0,5,5,0,0
2303,nhân viên nhiệt tình thân thiện  mình tới đl lúc 9h tối  đi lạc đường do đường hơi khó kiếm  alo bạn nhân viên xong bản lấy xe máy ra đón tụi mình về ks ,0,5,0,0,5,0
2304,chết mê chết mệt với quán này thôi à  lần thứ 3 mình ghé quán  đã ghé là ko uốn rời  mỗi lần rời là phải căng cái bụng    quán có tông màu dễ thương nên đi ngang qua là bắt gặp liền nhé  nay quán có thêm đồ ăn vặt ngon nhứt mũi nữa chứ  mình gọi phomai que với khoai tây chiên  phomai ở đây nó ko quá béo  lại có mùi thơm  mình nghỉ quán sẽ thu hút khá là đông giới trẻ teen khi kết hợp căn ăn vặt nữa 3  nhân viên ở đây rất thân thiện  cởi mở  có dịp sẽ ghé quán lại nữa nhé ,0,0,5,5,0,0
2319,cưc ki thich luôn  nhân viên nhiêt tinh thân thiên  đăc biêt la ban tâm  đa khiên minh hai long ,4,4,0,0,0,0
2321,nghe nói những điều tuyệt vời về nơi này vì vậy đã thử nó  địa điểm rất bận rộn nên chúng tôi phải chờ 30 phút để đặt bàn  mặc dù vậy  chúng tôi không bận tâm và các nhân viên đã để mắt và cập nhật cho chúng tôi mặc dù nơi này rất bận rộn chúng tôi đã chia sẻ một pasta napolina   rất tươi và ngon  sau đó  chúng tôi đã gọi pizza   tôi yêu cầu không có phô mai trên pizza nhưng họ quên đề cập đến phô mai trong pesto và tôi cũng không nghĩ về điều này  tôi biết ngay khi nhìn thấy chiếc bánh pizza có chứa phô mai  chủ sở hữu đã thay đổi điều này cho tôi không có vấn đề và làm cho tôi một cái mới một số loại bia ngon quá nhược điểm duy nhất là nó khá đắt  có một khoản phí 15 tet mà chúng tôi biết nhưng trước đó  hóa đơn được áp dụng là 550 k  đây là khoản tiền lớn nhất chúng tôi đã trả cho một bữa ăn trong 6 tháng ở châu á   bao gồm cả ở các thành phố lớn,0,0,4,4,0,0
2335,thật sự cũng không muốn nói  chứ mình đi vinasun nhiều rồi toàn gặp mấy bác tài dễ thương không ah  hôm nay gặp anh zai này ,4,0,0,0,4,0
2338,không gian bài trí đẹp  có ghế ngồi nghỉ và nước  cho khách nhưng giá hơi đắt hơn so với bên ngoài ,0,0,0,3,0,3
2339,rất khuyến khích bởi ta  nội thất nhà hàng dễ chịu nhưng các phần thức ăn rất nhỏ và quá giá so với những gì bạn nhận được  đáng giá tiền và vẫn đói rời khỏi nhà hàng  ,0,0,4,1,0,0
2344,quán có không gian ổn  đồ ăn tương đối nhanh  và vị đồ ăn ngon  dễ ăn  đây sẽ là địa điểm mình sẽ quay lại ,0,0,4,4,0,0
2360,tôi được mời đến nơi này và được cho biết là thức ăn ngon  thực ra món ăn rất ngon  thiết kế và trang trí rất đẹp ,0,0,5,5,0,0
2384,anh ấy nói tôi sẽ thả bạn xuống trạm thu phí rời sân bay  tôi đã ra ngoài trước khi tất nhiên và ghi chú số xe của anh ấy  tôi về nhà bằng xe ôm  ngay lập tức  tôi gọi cho vinasun và phàn nàn  không có lời xin lỗi ở đầu bên kia hoặc bất kỳ dấu hiệu của sự đồng cảm  tôi hỏi  có điều gì đó sẽ được thực hiện về situatiuon  và được người phụ nữ nhận cuộc gọi nói rằng cô ấy chỉ có thể ghi chú và để lại quyết định cho vinasun  trong vòng 20 phút  tôi nhận được một cuộc gọi từ vinasun hỏi về khiếu nại của tôi  tôi nghĩ   wow  ai đó deos quan tâm   nhưng sau khi kể cho cô ấy câu chuyện của tôi ở trên  cô ấy nói   tôi xin lỗi  chúng tôi không có 7 chỗ ngồi với bài tập 4 số đó  tôi hỏi cô ấy những gì bạn nói là ai đó đã lấy trộm một chiếc xe có dấu vinasun  và đã đóng cửa một mét  mặc quần áo vinasun và đi khắp nơi xé toạc mọi người  một lần nữa cùng trả lời  không thể tin được  những người này  vì vậy  ngay cả với một công ty uy tín như vậy nói dối vinasun  đôi khi bạn vẫn sẽ nhận được dịch vụ tồi và không chuyên nghiệp  ther không có la bàn đạo đức giữa nhiều người ở đây và điều này  mặc dù nó làm tôi khó chịu  không làm tôi ngạc nhiên nữa  vinasun  bạn là một đại sứ khủng khiếp của việt nam  điều này từ một người sống ở đây 8 năm ,1,0,0,0,1,0
2387,chợ nhỏ  có bán hải sản nhưng không nhiều  giá ok  có điều bán cua cột dây to quá  toàn cua lực sĩ ,5,5,0,0,0,0
2390,mong quý cty vinasun trả lời giùm tôi câu hỏi trên để lần sau tôi không phải làm phiền các bác tài xế khi phải di chuyển ở những quãng đường ngắn ,0,0,0,0,0,0
2394,nơi tốt để mua sắm trong thành phố  máy điều hòa hoạt động tốt và rất nhiều thức ăn ngon ở tầng hầm  đặc biệt là kem matcha ,0,0,0,5,0,4
2398,nhân viên thân thiện  chu đáo  menu đa dạng  phong phú các món  giá cả phải chăng  sẽ quay lại trong thời gian gần nhất,5,0,5,0,0,0
2406,đắt tiền  phục vụ gà nấu chín rất vui vì tôi không bị ốm  không gian ồn ào và nóng nực  tuy nhiên  có một món ăn ngon  món khai vị atisô  ,0,0,2,2,0,0
2428,mình và nhóm bạn đã đến lang chài nhơn lý vào cuối tháng 7  đầu tháng 8 đúng vào thời điểm lý tưởng nhất  cảnh đẹp  đồ ăn ngon  bọn mình không nghĩ chuyến đi này lại ưng ý đến vậy  các bạn thử đi nhé ,5,0,0,4,0,0
2432,chắc chắn là dịch vụ    tôi muốn cảm ơn lễ tân  ms phat và mr phan  vì sự hiếu khách tuyệt vời  họ thực sự thân thiện và hữu ích trong thời gian ngắn của chúng tôi ở đây  họ nói tiếng anh và rất chuyên nghiệp  khi thanh toán  họ đề nghị liên hệ với dịch vụ vận tải của chúng tôi để kiểm tra xem họ có đến nơi hay không  vị trí cũng tuyệt vời  thuận tiện và có thể đi bộ đến nhiều nơi  phòng chúng tôi đặt có bồn tắm  sạch sẽ và gọn gàng  chúng tôi thuê một chiếc xe máy và họ có một bãi đậu xe mini ở tầng hầm  anh hà bảo vệ cũng rất tốt bụng và giúp chúng tôi di chuyển chiếc xe đạp của mình  nhìn chung  đó là một kỳ nghỉ tuyệt vời và đáng đồng tiền  đây là điểm dừng chân đầu tiên của chúng tôi tại việt nam và chúng tôi rất yêu thích nó  xin cảm ơn khách sạn v rất nhiều ,0,5,0,0,4,0
2436,tôi đã đi vào và gọi một bát phở  tuy nhiên bị một cô gái đi ra và quát mắng thẳng vào mặt  chắc chắn tôi sẽ không bao giờ quay lạisau 11 ngày xuyên việt  chúng tôi đã thử món phở được đề xuất này  tôi đã ăn súp ngon hơn nhiều ở việt nam và nhân viên ở các nhà hàng khác thân thiện hơn nhiều  các nhân viên thân thiện như ở hầu hết các thành phố phương tây  đánh giá quá mức ,1,0,0,3,0,0
2440,ngày đầu tiên từ sân bay về khu flc  nhóm mình đã tìm được chỗ ăn trưa ở đây  quán khá rộng rãi  thoáng mát  nhân viên vui vẻ  nhanh nhẹn dọn hành lý cho nhóm  nhóm mình gọi cơm trưa kèm ít hải sản  món nào cũng ngon  thích nhất mực xào rất tươi và ngọt  cá kho cũng vừa ăn  tép đất ram với thịt ba rọi rất bắt cơm  rau còn độ giòn  chỉ có canh chua hơi khác vị miền nam nên mình cảm giác không ngon  món lên cũng nhanh  gần quán là ngôi chùa có tượng2 mặt khá đẹp  ăn xong có thể gửi hành lý ở quán để qua chùa tham quan  ăn xong có xe đưa về khu flc luôn rất tiện ,5,0,0,4,5,0
2444,tại khu vực lắp ghép ở hcm có một quán cà phê nhỏ dễ chịu phục vụ đồ uống và bánh ngọt loại nhỏ khi bạn chờ đợi khởi hành ,0,0,0,4,4,0
2458,pizza rất ngon và phù hợp với khẩu vị người vn  quán tuy hơi nhỏ nhưng trang trí đẹp  nhân viên thân thiện ,4,0,0,4,0,0
2459,vị trí gần trung tâm gần biển đi lại rất thuận tiện phòng sạch đẹp và rất mới nhân viên nhiệt tình và tạo điều kiện tối đa cho khách nói chung mình cực kỳ ung ý lần sau ghé nha trang chắc chắn sẽ quay lại đây ở,0,5,5,0,0,0
2460,buffet hơi ít lựa chọn  còn chất lượng mình thấy khá ok ,0,0,3,4,0,0
2462,không có bữa sáng như thông tin phòng  mình đặt phòng 3 người 1 giường đôi và 1 giường đơn để ở 2 người và 1 em bé  yêu cầu ghép giường sát nhau  nhưng bên khách sạn lại tự ý lấy phòng 2 giường đơn để ghép lại với lý do giường đơn và đôi ko ghép lại được và vẫn lấy giá phòng như cũ  trong khi phòng mình đang ở chỉ dành cho 2 người  vì có em bé nên mình không muốn đôi co nên đành nhận phòng để nghỉ ngơi ,0,2,0,1,0,0
2465,sân bay phù cát mới tu sửa lại và xây mới nhà chờ rất sạch sẽ  chuyên nghiệp  bên trong có bán nhiều món đặc sản quê hương bình định để làm quà ,0,0,0,0,4,4
2468,chúng tôi đã có một chuyến đi trong ngày đến vũng tàu bằng phà  khởi hành lúc 8 giờ sáng  phà xuất bến đúng giờ và rất êm ái ,0,0,0,0,0,0
2472,thức ăn không có gì đặc biệt và không rẻ nhưng nằm ở vị trí thuận tiện  đẹp và ấm cúng  có muốn giới thiệu nó để đi uống cà phê không,0,0,4,2,0,0
2493,đó luôn là một dấu hiệu tốt khi một khách sạn có uy tín chỉ giới thiệu một công ty taxi  đây là một trong những đề nghị của khách sạn của chúng tôi và chúng tôi đã đưa họ khi ra ngoài và trong thành phố  nhìn chung  chúng tôi rất hài lòng với dịch vụ nhận được  luôn luôn yêu cầu họ bật đồng hồ và không chấp nhận một số ngẫu nhiên vì đồng hồ sẽ rẻ hơn 99 thời gian ,0,5,0,0,5,0
2494,nơi tuyệt vời và dịch vụ cho đến khi ra lệnh  người vợ thuần chay của tôi đã cười khi cô hỏi họ có thể cho bơ vào bánh mì nướng không  thức ăn trẻ em là bánh kếp và tốt cho những đứa trẻ hạnh phúc nhưng tôi gọi một bữa sáng đầy đủ kiểu anh và ăn một miếng thịt xông khói và một quả trứng chiên và một nỗ lực saveloy   với một đống muối trong một cái bát   không chính xác 50 kvnd  không hài lòng missus   như không có tùy chọn ăn chay cho bữa ăn sáng mặc dù chỉ định  không phải là nhà triết học vì đây là bữa ăn sáng không phải việt đầu tiên ở 3 wks trong nước   chỉ lát nhà là những bức tranh trên tường ,0,0,5,5,0,0
2507,thực đơn không phải là thứ đặc biệt nhưng chúng làm gì  chúng hoạt động rất tốt ,0,0,0,0,0,0
2510,nhân viên nhi  yến phục vụ siuu tốt lun  rất quan tâm khách hàng châm nước và đồ ăn liên tục  thân thiện  đồ ăn đa dạng  nhiều món  ăn vừa miệng ,5,0,0,5,0,0
2511,tôi đến nhà hàng vào ngày rằm tháng 10 âm lịch nên khá đông khách  cô nhân viên hình như bị rối nên khá lăng xăng và nói chuyện sẵn với khách  đợi thức ăn 20   ăn hủ tiếu không có rau kèm  ăn cuối giờ trưa tôi gọi thêm món và được báo là không có  tôi đổi sang gọi một món nữa có trong menu với tô nhỏ hơn  cô nhân viên  ở đây em không bán tô nhỏ chị  quay đi ngay khi chưa xong cuộc nói chuyện với tôi  trong khi đó là lúc đã vãn khách  không phải khi đông đúc  thức ăn vẫn ngon  nhưng sẽ không quay lại với vẻ mặt  cách nói năng đó ,0,0,1,4,0,0
2517,khách sạn nằm trên một con phố lớn  khá gần biển  đi ra bãi tắm có toà nhà cao che nên buổi chiều tắm từ 16 giờ là có bóng râm rồi  điểm cộng là khách sạn khá sạch sẽ  còn điểm trừ là phòng ốc hơi nhỏ  các đồ ở khách sạn như khăn tắm  khăn mặt  ga trải giường hơi cũ  phòng ăn bữa sáng khá chật chội với lượng khách ở khách sạn  đồ ăn bình thường ,0,3,0,3,0,0
